date,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2,tv,fridge,ac,fans,lag_1,lag_2,hour,day,month,year,day_of_week,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,month_sin,month_cos,Appliances_smoothed,lag_3,lag_4,rolling_mean_3,rolling_mean_5
2024-05-16 06:30:00,0.0,0.6304118268215417,0.3458398312081465,0.2980373152410942,0.6090007096661899,0.6389165835825854,0.4296619411123226,0.7207207207207211,0.4071702944942383,0.707118967988533,0.1892291499599036,0.4094018337942076,0.5126390293225481,0.7445805843543825,0.3684397163120569,0.7660970399755866,0.3853666895133651,0.8220603537981266,0.5638796909492259,0.4035369774919614,0.7290697674418638,0.986842105263158,0.0357142857142857,0.7,0.6312217194570136,0.939981709253508,0.939981709253508,7,33,3,17,0.0373831775700934,0.0373831775700934,6,16,5,2024,3,1.0,6.123233995736766e-17,0.4338837391175582,-0.900968867902419,0.4999999999999999,-0.8660254037844387,0.1917808219178082,0.5590597314781391,0.5590597314781391,0.502675062784339,0.4172873506477708
2024-05-16 06:40:00,0.0,0.6304118268215417,0.3458398312081465,0.2980373152410942,0.6093542037679257,0.6389165835825854,0.4327331805132091,0.7207207207207211,0.4071702944942383,0.7128523650262781,0.1886778267842815,0.4123126182506185,0.5146612740141557,0.7389255419415643,0.3663120567375886,0.7592310039670425,0.3842357779300889,0.8220603537981266,0.5638796909492259,0.4040728831725617,0.7294573643410907,0.986842105263158,0.0476190476190476,0.7743589743589738,0.631975867269985,0.8953608630476049,0.8953608630476049,4,30,3,13,0.0467289719626168,0.0373831775700934,6,16,5,2024,3,1.0,6.123233995736766e-17,0.4338837391175582,-0.900968867902419,0.4999999999999999,-0.8660254037844387,0.1917808219178082,0.5590597314781391,0.5590597314781391,0.5026750627843393,0.4172873506477708
2024-05-16 06:50:00,0.0,0.6240760295670535,0.3458398312081465,0.2980373152410942,0.6103263125477006,0.6389165835825854,0.4357376538401618,0.7207207207207211,0.4071702944942383,0.707118967988533,0.1875751804330391,0.4140590889244652,0.5139197842939,0.7417530631479738,0.3684397163120569,0.7592310039670425,0.3872515421521587,0.8220603537981266,0.5638796909492259,0.4046087888531617,0.7298449612403033,0.986842105263158,0.0595238095238095,0.8487179487179493,0.632730015082956,0.5741181248515186,0.5741181248515186,3,45,4,8,0.0373831775700934,0.0467289719626168,6,16,5,2024,3,1.0,6.123233995736766e-17,0.4338837391175582,-0.900968867902419,0.4999999999999999,-0.8660254037844387,0.2054794520547945,0.5590597314781391,0.5590597314781391,0.5284817689909691,0.4350609718305003
2024-05-16 07:00:00,0.0,0.6240760295670535,0.3458398312081465,0.2980373152410942,0.6112100478020434,0.6389165835825854,0.438675361093181,0.7147147147147115,0.4040404040404055,0.7042522694696605,0.1871240978348033,0.4149323242613884,0.5146612740141557,0.7360980207351553,0.3684397163120569,0.7592310039670425,0.3872515421521587,0.8220603537981266,0.5638796909492259,0.405144694533762,0.7302325581395372,0.986842105263158,0.0714285714285714,0.9230769230769232,0.6334841628959276,0.6208217507227444,0.6208217507227444,1,47,4,8,0.0467289719626168,0.0373831775700934,7,16,5,2024,3,0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,0.4999999999999999,-0.8660254037844387,0.2191780821917808,0.6243160552400195,0.5590597314781391,0.5284817689909691,0.45283459301323
2024-05-16 07:10:00,0.0,0.6240760295670535,0.3458398312081465,0.2980373152410942,0.6112100478020434,0.6407444333665668,0.4408786415329488,0.7177177177177201,0.4071702944942383,0.7042522694696605,0.1871240978348033,0.4170668995294231,0.5159420289855076,0.7360980207351553,0.3684397163120569,0.7592310039670425,0.3872515421521587,0.8220603537981266,0.5657008830022061,0.4062165058949623,0.7310077519379803,0.9736842105263158,0.0714285714285714,0.82051282051282,0.6289592760180995,0.9864139354644612,0.9864139354644612,5,46,3,6,0.0467289719626168,0.0467289719626168,7,16,5,2024,3,0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,0.4999999999999999,-0.8660254037844387,0.2328767123287671,0.5590597314781391,0.6243160552400195,0.5542884751976103,0.4706082141959593
2024-05-16 07:20:00,0.0,0.6240760295670535,0.3458398312081465,0.2980373152410942,0.6127284656481392,0.6480558325024925,0.4414044243651656,0.7117117117117118,0.4071702944942383,0.7042522694696605,0.1862219326383319,0.4181341871634406,0.516582406471183,0.7360980207351553,0.3684397163120569,0.7561794324076914,0.3895362120173644,0.8220603537981266,0.5671318196152606,0.407288317256163,0.7317829457364446,0.9605263157894736,0.0714285714285714,0.7179487179487183,0.6244343891402715,0.7603180684089789,0.7603180684089789,3,40,0,7,0.0467289719626168,0.0467289719626168,7,16,5,2024,3,0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,0.4999999999999999,-0.8660254037844387,0.2191780821917808,0.6243160552400195,0.5590597314781391,0.5284817689909691,0.45283459301323
2024-05-16 07:30:00,0.0,0.6240760295670535,0.3458398312081465,0.2980373152410942,0.6119331039192321,0.6480558325024925,0.4450849041906837,0.7117117117117118,0.4071702944942383,0.7042522694696605,0.1862219326383319,0.4200989666715179,0.5158998988877654,0.7360980207351553,0.3684397163120569,0.750076289288983,0.3872515421521587,0.8220603537981266,0.568432671081676,0.4083601286173633,0.7325581395348806,0.9473684210526316,0.0714285714285714,0.6153846153846154,0.6199095022624435,0.7725067328794756,0.7725067328794756,0,41,1,8,0.0373831775700934,0.0467289719626168,7,16,5,2024,3,0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,0.4999999999999999,-0.8660254037844387,0.2191780821917808,0.6243160552400195,0.6243160552400195,0.5026750627843393,0.45283459301323
2024-05-16 07:40:00,0.0,0.6240760295670535,0.3458398312081465,0.2980373152410942,0.6112100478020434,0.6480558325024925,0.4450849041906837,0.7117117117117118,0.4071702944942383,0.7042522694696605,0.1862219326383319,0.4228884684422451,0.5162790697674419,0.7360980207351553,0.3684397163120569,0.750076289288983,0.3872515421521587,0.8250334473019143,0.5687283191422263,0.4094319399785637,0.7333333333333272,0.9342105263157896,0.0714285714285714,0.5128205128205123,0.6153846153846154,0.949849433941504,0.949849433941504,18,48,3,21,0.0373831775700934,0.0373831775700934,7,16,5,2024,3,0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,0.4999999999999999,-0.8660254037844387,0.2602739726027397,0.6243160552400195,0.6243160552400195,0.5603260760073934,0.4925400580044912
2024-05-16 07:50:00,0.0,0.6240760295670535,0.3586826896615005,0.2980373152410942,0.622618266539909,0.6390352751270023,0.4321322858478156,0.7117117117117118,0.4097311139564659,0.7042522694696605,0.1851192862870894,0.4288070635036143,0.5172564880350526,0.7360980207351553,0.3684397163120569,0.750076289288983,0.3914496230294721,0.8220603537981266,0.5725717439293583,0.4105037513397643,0.7341085271317915,0.9210526315789472,0.0714285714285714,0.4102564102564107,0.6108597285067874,0.8232205582077762,0.8232205582077762,6,36,6,12,0.0747663551401869,0.0373831775700934,7,16,5,2024,3,0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,0.4999999999999999,-0.8660254037844387,0.2602739726027397,0.5590597314781391,0.6243160552400195,0.5861327822140232,0.4925400580044912
2024-05-16 08:00:00,0.0,0.6288278775079197,0.3721218236859009,0.2993457717470309,0.6412972162339486,0.6306081754735793,0.4144259230409717,0.7117117117117118,0.4125764689144986,0.7042522694696605,0.1841168805132316,0.4365691553873768,0.520020222446916,0.7360980207351553,0.3684397163120569,0.750076289288983,0.3937628512679918,0.8220603537981266,0.5690239672027728,0.4115755627009646,0.7348837209302346,0.9078947368421052,0.0714285714285714,0.3076923076923077,0.6063348416289592,0.9725944663557974,0.9725944663557974,0,39,0,1,0.0467289719626168,0.0747663551401869,8,16,5,2024,3,0.8660254037844387,-0.4999999999999998,0.4338837391175582,-0.900968867902419,0.4999999999999999,-0.8660254037844387,0.2328767123287671,0.5590597314781391,0.5590597314781391,0.5546753050233997,0.453101010847839
2024-05-16 08:10:00,0.0,0.6335797254487854,0.3743693239152386,0.3045795977707768,0.6511789831688611,0.6252670559749336,0.4111677386330747,0.7117117117117118,0.4185517143263635,0.7042522694696605,0.1832147153167601,0.4459806917964393,0.5200539265251092,0.7360980207351553,0.3697399527186773,0.750076289288983,0.4006168608636049,0.8220603537981266,0.5675220750551861,0.4153269024651662,0.7356589147286741,0.8925438596491223,0.0833333333333335,0.3282051282051277,0.6018099547511312,0.9024400512135028,0.9024400512135028,7,34,1,8,0.02803738317757,0.0467289719626168,8,16,5,2024,3,0.8660254037844387,-0.4999999999999998,0.4338837391175582,-0.900968867902419,0.4999999999999999,-0.8660254037844387,0.2328767123287671,0.7700957279329075,0.5590597314781391,0.4712175855937153,0.4531010108478395
2024-05-16 08:20:00,0.0,0.6406195001759978,0.378038712044767,0.3118488005815354,0.6533883213047146,0.619807244931871,0.4062938152360178,0.7117117117117118,0.4212548015364916,0.7042522694696605,0.1827135124298319,0.4556833066511425,0.5200539265251092,0.7360980207351553,0.3723404255319149,0.750076289288983,0.4006168608636049,0.8220603537981266,0.5638796909492259,0.4190782422293675,0.736434108527142,0.8771929824561407,0.0952380952380949,0.3487179487179492,0.5972850678733032,0.9602991127147557,0.9602991127147557,3,30,3,24,0.0373831775700934,0.02803738317757,8,16,5,2024,3,0.8660254037844387,-0.4999999999999998,0.4338837391175582,-0.900968867902419,0.4999999999999999,-0.8660254037844387,0.2465753424657534,0.6243160552400195,0.7700957279329075,0.471217585593715,0.4708746320305688
2024-05-16 08:30:00,0.0,0.6370996128123856,0.3772130997156229,0.3164180137768653,0.6533883213047146,0.6148222000664672,0.4034896401308609,0.7117117117117118,0.4238156209987196,0.7042522694696605,0.1817111066559741,0.4694610197448203,0.5163464779238292,0.7360980207351553,0.3723404255319149,0.7467195605736912,0.3995887594242631,0.8220603537981266,0.5583333333333318,0.4228295819935691,0.737209302325585,0.8618421052631579,0.1071428571428571,0.3692307692307692,0.5927601809954751,0.9251875011885756,0.9251875011885756,1,46,0,3,0.0467289719626168,0.0373831775700934,8,16,5,2024,3,0.8660254037844387,-0.4999999999999998,0.4338837391175582,-0.900968867902419,0.4999999999999999,-0.8660254037844387,0.1917808219178082,0.4795145427257714,0.6243160552400195,0.5026750627843386,0.4133955458565781
2024-05-16 08:40:00,0.0,0.6441393875395984,0.3788643243739111,0.3198449236733696,0.6527697066266752,0.6148222000664672,0.4024614425923036,0.7117117117117118,0.4285104566794708,0.7042522694696605,0.1800571371291097,0.4752825886576423,0.5054937647455339,0.7360980207351553,0.3723404255319149,0.7400061031431178,0.3975325565455792,0.8220603537981266,0.5500433617155462,0.4265809217577707,0.7379844961240245,0.846491228070175,0.1190476190476192,0.3897435897435892,0.5882352941176471,0.6139175797481257,0.6139175797481257,56,39,11,54,0.0373831775700934,0.0467289719626168,8,16,5,2024,3,0.8660254037844387,-0.4999999999999998,0.4338837391175582,-0.900968867902419,0.4999999999999999,-0.8660254037844387,0.3287671232876712,0.5590597314781391,0.4795145427257714,0.6683669568887518,0.5097374160225352
2024-05-16 08:50:00,0.0,0.6441393875395984,0.3772130997156229,0.3229602963065479,0.6495721917973293,0.6148222000664672,0.3983486524380739,0.7117117117117118,0.4285104566794708,0.7042522694696605,0.1821621892542099,0.4763498762916606,0.4890461745871253,0.7360980207351553,0.3723404255319149,0.750076289288983,0.405243317340644,0.8220603537981266,0.5427704194260472,0.430332261521972,0.7387596899224853,0.8311403508771934,0.1309523809523806,0.4102564102564107,0.5837104072398189,0.4208787745081232,0.4208787745081232,15,45,23,87,0.1401869158878504,0.0373831775700934,8,16,5,2024,3,0.8660254037844387,-0.4999999999999998,0.4338837391175582,-0.900968867902419,0.4999999999999999,-0.8660254037844387,0.5068493150684932,0.6243160552400195,0.5590597314781391,0.8169374651562149,0.651500096103449
2024-05-16 09:00:00,0.0,0.6441393875395984,0.3808824878451513,0.3198449236733696,0.6460071234417469,0.6148222000664672,0.3966661473749799,0.708408408408405,0.4323516858728125,0.7042522694696605,0.1886277064955893,0.4780963469655072,0.4870239298955175,0.7360980207351553,0.3723404255319149,0.7433628318584091,0.4055289010737932,0.8220603537981266,0.5465547146010719,0.4340836012861736,0.7395348837209319,0.8157894736842105,0.1428571428571428,0.4307692307692308,0.5791855203619909,0.2656705139573228,0.2656705139573228,5,33,8,34,0.1495327102803738,0.1401869158878504,9,16,5,2024,3,0.7071067811865476,-0.7071067811865475,0.4338837391175582,-0.900968867902419,0.4999999999999999,-0.8660254037844387,0.547945205479452,0.5590597314781391,0.6243160552400195,0.8836166455009422,0.6974234496198937
2024-05-16 09:10:00,0.0,0.6441393875395984,0.380056875516007,0.3271141264841279,0.6437154372481019,0.6148222000664672,0.3958248948434331,0.708408408408405,0.4323516858728125,0.7042522694696605,0.1936397353648749,0.483141706689952,0.4865857768790019,0.7360980207351553,0.3723404255319149,0.7400061031431178,0.405757368060315,0.8324661810613943,0.5907836644591595,0.4330117899249733,0.7406976744186053,0.8004385964912276,0.1428571428571428,0.4589743589743585,0.5693815987933633,0.7303678192327164,0.7303678192327164,6,33,4,17,0.0654205607476635,0.1495327102803738,9,16,5,2024,3,0.7071067811865476,-0.7071067811865475,0.4338837391175582,-0.900968867902419,0.4999999999999999,-0.8660254037844387,0.547945205479452,0.9780377986449924,0.5590597314781391,0.7437314576031602,0.6974234496198937
2024-05-16 09:20:00,0.0,0.6370996128123856,0.3743693239152386,0.3271141264841279,0.634428183120657,0.6148222000664672,0.3941423897803393,0.708408408408405,0.4354815763266451,0.7042522694696605,0.1967471932638331,0.4850822296608936,0.4812605325244357,0.7329563305058151,0.3684397163120569,0.7400061031431178,0.4053167531577413,0.8324661810613943,0.5972287921791224,0.4319399785637726,0.7418604651162823,0.7850877192982461,0.1428571428571428,0.4871794871794876,0.5595776772247362,0.908723114384728,0.908723114384728,0,49,0,1,0.0467289719626168,0.0654205607476635,9,16,5,2024,3,0.7071067811865476,-0.7071067811865475,0.4338837391175582,-0.900968867902419,0.4999999999999999,-0.8660254037844387,0.547945205479452,1.0,0.9780377986449924,0.5693542431290666,0.6974234496198937
2024-05-16 09:30:00,0.0,0.6441393875395984,0.3753784056508573,0.3271141264841279,0.6284187833911329,0.6203611388058072,0.3941423897803393,0.7018018018018022,0.4323516858728125,0.7042522694696605,0.1967471932638331,0.4887692233056819,0.4718233906302658,0.7266729500471254,0.3684397163120569,0.7400061031431178,0.4013708019191224,0.8324661810613943,0.5891280353200867,0.4308681672025723,0.7430232558139558,0.7697368421052632,0.1428571428571428,0.5153846153846153,0.5497737556561086,0.8845347994365292,0.8845347994365292,5,38,0,7,0.0373831775700934,0.0467289719626168,9,16,5,2024,3,0.7071067811865476,-0.7071067811865475,0.4338837391175582,-0.900968867902419,0.4999999999999999,-0.8660254037844387,0.3972602739726028,0.7276685475708515,1.0,0.5026750627843386,0.5833079582712071
2024-05-16 09:40:00,0.5625323369257385,0.6441393875395984,0.3733602421796171,0.3323064142061003,0.6320983356319364,0.6114988368228644,0.3941423897803393,0.7018018018018022,0.4323516858728125,0.7042522694696605,0.1956445469125906,0.494784844515596,0.4710819009100101,0.7266729500471254,0.3673758865248229,0.7400061031431178,0.4076764907470869,0.8324661810613943,0.5765334279407117,0.429796355841372,0.7441860465116257,0.7543859649122803,0.1428571428571428,0.543589743589743,0.539969834087481,0.7344802098316425,0.7344802098316425,16,40,1,23,0.0373831775700934,0.0373831775700934,9,16,5,2024,3,0.7071067811865476,-0.7071067811865475,0.4338837391175582,-0.900968867902419,0.4999999999999999,-0.8660254037844387,0.273972602739726,0.6243160552400195,0.7276685475708515,0.5435475369224363,0.5091340576806604
2024-05-16 09:50:00,0.714227323079348,0.6441393875395984,0.3733602421796171,0.3343833292948863,0.6296560127472114,0.606513791957461,0.3941423897803393,0.7018018018018022,0.4323516858728125,0.694696607740086,0.1931886527666392,0.5033231455877369,0.4424334344455682,0.7266729500471254,0.3652482269503545,0.7400061031431178,0.405243317340644,0.8324661810613943,0.5623896247240603,0.4287245444801714,0.7453488372093062,0.7390350877192987,0.1428571428571428,0.5717948717948722,0.5301659125188538,0.9813008681541184,0.9813008681541184,26,41,12,21,0.0654205607476635,0.0373831775700934,9,16,5,2024,3,0.7071067811865476,-0.7071067811865475,0.4338837391175582,-0.900968867902419,0.4999999999999999,-0.8660254037844387,0.3013698630136986,0.5590597314781391,0.6243160552400195,0.6420326779606671,0.531039491570316
2024-05-16 10:00:00,0.8055935006943669,0.6441393875395984,0.3733602421796171,0.3381217764547071,0.6259121888515445,0.6010302426055167,0.39021654463312,0.7051051051051085,0.4384691990325775,0.694696607740086,0.1931886527666392,0.5072041915296173,0.4283451297607006,0.7266729500471254,0.3652482269503545,0.7400061031431178,0.3983321909983992,0.8324661810613943,0.5486242510249129,0.427652733118971,0.7465116279069797,0.7236842105263158,0.1428571428571428,0.6000000000000001,0.5203619909502263,0.7204895990540297,0.7204895990540297,106,43,20,151,0.0841121495327102,0.0654205607476635,10,16,5,2024,3,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419,0.4999999999999999,-0.8660254037844387,0.3561643835616438,0.5590597314781391,0.5590597314781391,0.7405178189988975,0.5810946577936871
2024-05-16 10:10:00,0.714227323079348,0.6441393875395984,0.3781304467480042,0.3409256118245689,0.6189708501265346,0.5973745430375539,0.3847951394298172,0.7117117117117118,0.4438753734528382,0.694696607740086,0.1920860064153969,0.512249551254062,0.4238961914391637,0.7266729500471254,0.3652482269503545,0.7400061031431178,0.3829335161069225,0.8324661810613943,0.5315431843267093,0.4292604501607716,0.7465116279069797,0.7192982456140354,0.1309523809523806,0.6000000000000001,0.5196078431372547,0.760574393325078,0.760574393325078,27,44,26,63,0.2897196261682243,0.0841121495327102,10,16,5,2024,3,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419,0.4999999999999999,-0.8660254037844387,0.5068493150684932,0.7276685475708515,0.5590597314781391,0.8395305327585827,0.6952101491423737
2024-05-16 10:20:00,0.714227323079348,0.6441393875395984,0.3946426933308864,0.3409256118245689,0.6082776535490008,0.5992023928215353,0.3891883470945627,0.7207207207207211,0.4536918480580452,0.694696607740086,0.1920860064153969,0.5198175908407306,0.420525783619818,0.7266729500471254,0.3617021276595744,0.7400061031431178,0.3606922549691569,0.8324661810613943,0.5185982339955835,0.4308681672025723,0.7465116279069797,0.7149122807017539,0.1190476190476192,0.6000000000000001,0.5188536953242837,0.8781212873024019,0.8781212873024019,19,47,5,29,0.1401869158878504,0.2897196261682243,10,16,5,2024,3,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419,0.4999999999999999,-0.8660254037844387,0.5753424657534246,0.8080949317809998,0.7276685475708515,0.8395305327585827,0.7630389365484744
2024-05-16 10:30:00,0.714227323079348,0.6335797254487854,0.3883129988074483,0.3438332929488721,0.6009185490673915,0.606513791957461,0.3941423897803393,0.7207207207207211,0.4536918480580452,0.694696607740086,0.1902315557337613,0.5272886042788532,0.3998988877654195,0.7266729500471254,0.3617021276595744,0.7400061031431178,0.348412154443684,0.8280065408057118,0.5016162093976653,0.4324758842443729,0.7465116279069797,0.7105263157894736,0.1071428571428571,0.6000000000000001,0.5180995475113122,0.6426016148643656,0.6426016148643656,9,35,1,55,0.0841121495327102,0.1401869158878504,10,16,5,2024,3,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419,0.4999999999999999,-0.8660254037844387,0.6027397260273972,0.8080949317809998,0.8080949317809998,0.8395305327585827,0.78494437043813
2024-05-16 10:40:00,0.714227323079348,0.6335797254487854,0.3791395284836258,0.3493371179341618,0.5965480765368282,0.606513791957461,0.3966661473749799,0.7297297297297296,0.4536918480580452,0.694696607740086,0.1892291499599036,0.5365060883908224,0.3670374115267947,0.7235312598177843,0.3593380614657198,0.7400061031431178,0.3363947909527069,0.8324661810613943,0.4823399558498882,0.4340836012861736,0.7465116279069797,0.7061403508771934,0.0952380952380949,0.6000000000000001,0.5173453996983407,0.8756045988085249,0.8756045988085249,6,36,11,57,0.0841121495327102,0.0841121495327102,10,16,5,2024,3,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419,0.4999999999999999,-0.8660254037844387,0.6164383561643836,0.9780377986449924,0.8080949317809998,0.7859313030423298,0.7943161578843976
2024-05-16 10:50:00,0.714227323079348,0.6335797254487854,0.3689569764241818,0.3561909377271615,0.5887149686006184,0.606513791957461,0.3983486524380739,0.7358108108108106,0.4527315407597096,0.694696607740086,0.1870338813151562,0.5479551739193713,0.3420289855072467,0.7172478793590951,0.3520094562647766,0.7400061031431178,0.3219426221482415,0.8265199940538086,0.4747713654998424,0.4356913183279743,0.7465116279069797,0.7017543859649119,0.0833333333333335,0.6000000000000001,0.5165912518853697,0.8499615374851408,0.8499615374851408,27,40,15,18,0.0934579439252336,0.0841121495327102,10,16,5,2024,3,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419,0.4999999999999999,-0.8660254037844387,0.6164383561643836,0.8080949317809998,0.9780377986449924,0.7859313030423298,0.7943161578843971
2024-05-16 11:00:00,0.8055935006943669,0.6335797254487854,0.3634528942298876,0.3610370729343355,0.5830911988002624,0.606513791957461,0.3983486524380739,0.743843843843847,0.4498506188647035,0.694696607740086,0.185560344827586,0.5624120700528803,0.2821031344792719,0.7203895695884348,0.350709219858156,0.7400061031431178,0.3117203564084987,0.8220603537981266,0.4697571743929343,0.4372990353697748,0.7465116279069797,0.6973684210526315,0.0714285714285714,0.6000000000000001,0.5158371040723981,0.3606498427032941,0.3606498427032941,24,34,4,38,0.0841121495327102,0.0934579439252336,11,16,5,2024,3,0.258819045102521,-0.9659258262890682,0.4338837391175582,-0.900968867902419,0.4999999999999999,-0.8660254037844387,0.5342465753424657,0.8080949317809998,0.8080949317809998,0.7859313030423298,0.7480294539418118
2024-05-16 11:10:00,0.714227323079348,0.6335797254487854,0.3562058526740679,0.3663678216622232,0.5751054456837567,0.6081754735792622,0.3983486524380739,0.7468468468468472,0.4438753734528382,0.694696607740086,0.1831932351930341,0.5721146849075827,0.2457027300303337,0.7203895695884348,0.3436170212765959,0.7400061031431178,0.3040242827768542,0.8220603537981266,0.462679359823398,0.4410503751339765,0.7465116279069797,0.6842105263157895,0.0714285714285714,0.566666666666666,0.5113122171945701,0.6404460688852203,0.6404460688852203,15,43,8,34,0.0841121495327102,0.0841121495327102,11,16,5,2024,3,0.258819045102521,-0.9659258262890682,0.4338837391175582,-0.900968867902419,0.4999999999999999,-0.8660254037844387,0.5342465753424657,0.8425036991072312,0.8080949317809998,0.7723237796924118,0.7480294539418118
2024-05-16 11:20:00,0.0,0.6335797254487854,0.3514815154572981,0.3744677905084992,0.5668626059478051,0.6148222000664672,0.3998175060645859,0.7468468468468472,0.4413145539906102,0.694696607740086,0.180448075380914,0.5908407315771591,0.2160094371418938,0.7266729500471254,0.3426713947990532,0.7400061031431178,0.2947224126113776,0.8324661810613943,0.4508830022075041,0.4448017148981778,0.7465116279069797,0.6710526315789473,0.0714285714285714,0.5333333333333337,0.5067873303167421,0.2939303239109996,0.2939303239109996,6,36,9,39,0.0841121495327102,0.0841121495327102,11,16,5,2024,3,0.258819045102521,-0.9659258262890682,0.4338837391175582,-0.900968867902419,0.4999999999999999,-0.8660254037844387,0.5205479452054794,0.8080949317809998,0.8425036991072312,0.7572963580838541,0.7376797527097014
2024-05-16 11:30:00,0.0,0.6335797254487854,0.3451976882854797,0.3832323721831827,0.5571093823226171,0.6148222000664672,0.4034896401308609,0.7567567567567568,0.4383269312846778,0.694696607740086,0.1787038893344024,0.6083054383156252,0.1707785642062689,0.7266729500471254,0.3379432624113474,0.7400061031431178,0.2892392049348866,0.8324661810613943,0.4456401766004383,0.4485530546623793,0.7465116279069797,0.6578947368421052,0.0714285714285714,0.5,0.502262443438914,0.5872996114429302,0.5872996114429302,32,37,15,26,0.0747663551401869,0.0841121495327102,11,16,5,2024,3,0.258819045102521,-0.9659258262890682,0.4338837391175582,-0.900968867902419,0.4999999999999999,-0.8660254037844387,0.5205479452054794,0.8080949317809998,0.8080949317809998,0.7709038814337839,0.737679752709701
2024-05-16 11:40:00,0.0,0.6335797254487854,0.3433629942207141,0.3925369517809536,0.5464563555293719,0.6148222000664672,0.3983486524380739,0.7567567567567568,0.4266609759567521,0.694696607740086,0.1759071772253407,0.6256731189055451,0.1183013144590495,0.7266729500471254,0.3319148936170213,0.7365730851388457,0.2844413982179572,0.8255289628858782,0.4344646799116969,0.452304394426581,0.7465116279069797,0.6447368421052632,0.0714285714285714,0.4666666666666662,0.497737556561086,0.8890029372592153,0.8890029372592153,36,31,7,36,0.0934579439252336,0.0747663551401869,11,16,5,2024,3,0.258819045102521,-0.9659258262890682,0.4338837391175582,-0.900968867902419,0.4999999999999999,-0.8660254037844387,0.5342465753424657,0.8080949317809998,0.8080949317809998,0.7845114047837132,0.7470515401559681
2024-05-16 11:50:00,0.0,0.6335797254487854,0.3415283001559483,0.4070753574024703,0.5386634173774486,0.6148222000664672,0.4005519328778417,0.743843843843847,0.4081661687295472,0.694696607740086,0.1700688795967466,0.6371222044340941,0.0832490731378496,0.7266729500471254,0.3274231678486987,0.7400061031431178,0.2851267991775188,0.8255289628858782,0.4206677704194244,0.4560557341907823,0.7465116279069797,0.631578947368421,0.0714285714285714,0.4333333333333338,0.4932126696832579,0.6861658982593279,0.6861658982593279,26,37,10,37,0.0934579439252336,0.0934579439252336,11,16,5,2024,3,0.258819045102521,-0.9659258262890682,0.4338837391175582,-0.900968867902419,0.4999999999999999,-0.8660254037844387,0.547945205479452,0.7700957279329075,0.8080949317809998,0.8131463497422005,0.7564233276022356
2024-05-16 12:00:00,0.0,0.6335797254487854,0.3332721768645073,0.4149676347398632,0.5271346892867187,0.6148222000664672,0.3983486524380739,0.7324324324324325,0.3856878645611055,0.694696607740086,0.1642692461908579,0.6277106680250328,0.0,0.7266729500471254,0.3189125295508261,0.7400061031431178,0.2854205424459013,0.8255289628858782,0.4041114790286961,0.4598070739549839,0.7465116279069797,0.6184210526315789,0.0714285714285714,0.4,0.4886877828054298,0.9757553443891346,0.9757553443891346,60,31,92,107,0.0934579439252336,0.0934579439252336,12,16,5,2024,3,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,0.4999999999999999,-0.8660254037844387,0.5616438356164384,0.8425036991072312,0.7700957279329075,0.8131463497422005,0.7657951150485023
2024-05-16 12:10:00,0.0,0.6335797254487854,0.3257499311989731,0.4271383571601634,0.5099821913956323,0.6148222000664672,0.3983486524380739,0.7267267267267299,0.3570920472328935,0.694696607740086,0.1591140164967354,0.6236355697860574,0.0,0.7266729500471254,0.3049645390070923,0.7400061031431178,0.2794379712131594,0.8255289628858782,0.3875551876379677,0.4678456591639871,0.7468992248062065,0.6008771929824566,0.0714285714285714,0.4333333333333338,0.4871794871794873,0.6098173867784202,0.6098173867784202,13,42,5,390,0.2616822429906542,0.0934579439252336,12,16,5,2024,3,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,0.4999999999999999,-0.8660254037844387,0.5890410958904109,0.8425036991072312,0.8425036991072312,0.8131463497422005,0.7855166037268797
